0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.999818760010278,-0.2262133225705971,-0.3312291627013985,0.3298227311965546,-0.22848246676646583,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.999818760010278,-0.27781163725634794,-0.3312291627013985,0.3298227311965546,-0.26966947639179273,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.3408762440944879,1.1997326543123719,0.07801180354669623,0.2520326455290146,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.3408762440944879,1.153056989159513,0.07801180354669623,0.2520326455290146,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.4039408509326278,1.2557434524958024,0.07801180354669623,0.1513532886671044,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.3408762440944879,1.1343867230983695,0.07801180354669623,0.2520326455290146,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,0.295502970363106,0.0795166906437594,0.45572819502148565,0.5479689369109931,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,0.3012361164393006,0.07018155761318762,0.45572819502148565,0.5540707161147451,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,0.14070802630585347,0.1448626218577618,0.45572819502148565,0.3832208984096855,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,0.07191027339151898,0.19153828701062064,0.45572819502148565,0.30999954796465995,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5816683792946585,0.5556084752029197,0.07801180354669623,-0.13237944430736975,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6447329861327985,0.49026254398891733,0.11998029148833868,-0.23305880116927993,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5644689410660749,0.5742787412640633,0.07801180354669623,-0.10492143789048515,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6447329861327985,0.5089328100500609,0.03604331560505007,-0.23305880116927993,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.054218940284760896,-0.06984543784538894,-0.34167307586973933,-0.09119243468204284,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.2262133225705971,-0.16319676815110665,-0.34167307586973933,-0.22848246676646583,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.3695419744754606,-0.1818670342122502,-0.38364156381138176,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.2262133225705971,-0.12585623602881957,-0.4256100517530242,-0.22848246676646583,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.4956711881517405,0.35957068156091254,0.3298227311965546,0.004910587777053233,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.22048017649440255,0.35957068156091254,0.3298227311965546,0.44423869044720676,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.4555391656183787,0.31289501640805367,0.41375970707984316,0.06897926941645062,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.4956711881517405,0.3035598833774819,0.41375970707984316,0.004910587777053233,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,0.0031125204771845004,-0.25654809845682436,-0.0478936602782348,-0.045429090653901855,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,0.0031125204771845004,-0.25654809845682436,-0.0478936602782348,-0.045429090653901855,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,0.0031125204771845004,-0.25654809845682436,-0.0478936602782348,-0.045429090653901855,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,0.0031125204771845004,-0.25654809845682436,-0.0478936602782348,-0.045429090653901855,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.5931346714470477,-0.45258589209883154,-0.46757853969467034,-0.15068478191862614,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.782820386839642,0.13552748882719,0.41375970707984316,0.5769523881288157,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.782820386839642,0.18220315398004888,0.371791219138197,0.5769523881288157,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.6624243192395566,0.1448626218577618,0.371791219138197,0.48084936566971953,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.8172192632968092,0.21954368610233596,0.371791219138197,0.6044103945457002,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6676655704375767,0.8823381312729317,0.16194877942998112,-0.26966947639179273,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6676655704375767,0.788986800967214,0.16194877942998112,-0.26966947639179273,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6791318625899657,0.9196786633952188,0.11998029148833868,-0.2879748140030491,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6561992782851875,0.8169922000589293,0.20391726737162355,-0.2513641387805363,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.5128706263803241,0.994359727639793,0.45572819502148565,-0.45729918690717075,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.4555391656183787,1.0223651267315084,0.45572819502148565,-0.4115358428790298,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.4956711881517405,1.1717272552206566,0.45572819502148565,-0.44357018369872847,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.44980601954218413,1.1063813240066542,0.45572819502148565,-0.4069595084762157,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.7037615434939222,-1.1715120052566104,-0.999818760010278,0.3757670154298296,-0.8073209472605588,0.4976966829631281,-0.3835693548618325,2.7297174700073543,-0.523078041569756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,1.7037615434939222,-1.1715120052566104,-0.999818760010278,0.3757670154298296,-0.8073209472605588,0.4976966829631281,-0.3835693548618325,2.7297174700073543,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,1.7037615434939222,-1.1715120052566104,-0.999818760010278,0.3757670154298296,-0.8073209472605588,0.4976966829631281,-0.3835693548618325,2.7297174700073543,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.7037615434939222,-1.1715120052566104,-0.999818760010278,0.3757670154298296,-0.8073209472605588,0.4976966829631281,-0.3835693548618325,2.7297174700073543,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.9797937075569929,-1.1715120052566104,0.8439312702769002,0.00884566655337904,-0.10718596996767603,-0.4256100517530242,-0.40565198436112593,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.9797937075569929,-1.1715120052566104,0.8439312702769002,-0.10581725497051175,-0.14452650208996312,-0.38364156381138176,-0.4579529489647156,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.9797937075569929,-1.1715120052566104,0.8439312702769002,-0.10581725497051175,-0.15386163512053488,-0.38364156381138176,-0.4579529489647156,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.9797937075569929,-1.1715120052566104,0.8439312702769002,-0.05995208636095544,-0.09785083693710425,-0.4256100517530242,-0.43703256312327976,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.140216131427679,-0.7699804151382718,0.4976966829631281,-0.4039086188743396,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.140216131427679,-0.7699804151382718,0.4976966829631281,-0.4039086188743396,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.140216131427679,-0.7699804151382718,0.4976966829631281,-0.4039086188743396,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.140216131427679,-0.7699804151382718,0.4976966829631281,-0.4039086188743396,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.7364633233519111,0.051511291552044085,-0.0478936602782348,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.7364633233519111,0.02350589246032877,-0.0478936602782348,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.7364633233519111,0.004835626399185227,-0.08986214821987724,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.7364633233519111,0.08885182367433117,-0.0478936602782348,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.26061219902776434,-0.4992615572516904,-0.5095470276363128,-0.2559404731833504,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.33514309801829334,-0.4992615572516904,-0.5095470276363128,-0.3154328204199337,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.17461500788484624,-0.4992615572516904,-0.5095470276363128,-0.18729545714113893,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.4039408509326278,-0.4992615572516904,-0.5095470276363128,-0.3703488332537029,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.5472695028374913,-0.30322376360968323,-0.34167307586973933,-0.07746343147360055,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,2.4277293794308514,0.4474976490667599,0.8439312702769002,0.4388316222679695,0.8449975991506447,0.07801180354669623,-0.4577152173074266,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.4277293794308514,0.4474976490667599,0.8439312702769002,0.582160274172833,0.8636678652117882,0.03604331560505007,-0.4161121772818439,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,2.4277293794308514,0.4474976490667599,0.8439312702769002,0.7426883643062802,0.7983219339977857,0.07801180354669623,-0.3695167724531912,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,2.4277293794308514,0.4474976490667599,0.8439312702769002,0.9089496005159218,0.8076570670283575,0.07801180354669623,-0.32125724602351524,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,2.663292299831451,-0.3312291627013985,-0.0478936602782348,0.29596545579603006,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,2.663292299831451,-0.3312291627013985,-0.0478936602782348,0.29596545579603006,2.7297174700073543,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,2.663292299831451,-0.35923456179311386,0.07801180354669623,0.29596545579603006,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,2.376634996021724,-0.3685696948236856,0.07801180354669623,0.20443876773974792,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,2.065745461462387,-1.1715120052566104,0.2293479268478408,0.04897768908674082,-0.48992642422111865,-0.08986214821987724,-0.5387579392772617,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.37527512055165513,0.3969112136831996,-0.1318306361615234,-0.3474671612396324,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.37527512055165513,0.3969112136831996,-0.1318306361615234,-0.3474671612396324,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
